business_id,name,city,state,categories,food,service,price,amb,cluster,n_reviews_sample,n_users_sample,cover_food_frac,cover_service_frac,cover_price_frac,cover_amb_frac,stars,review_count
EtM079Cj7-B3G7jPsGYb_Q,Sandbar,Santa Barbara,CA,"Nightlife, Arts & Entertainment, Restaurants, Dance Clubs, Bars, Music Venues, Mexican, Sports Bars",0.3160038153739109,0.5015332864133639,-0.0112671079282641,0.3755682940806275,2,31,30,0.4516129032258064,0.5806451612903226,0.1290322580645161,0.3870967741935484,3.5,1546
26107Pz4hjESgQ8J2c81rA,Anise Global Gastrobar,Tampa,FL,"Restaurants, Gastropubs, Cocktail Bars, Nightlife, Bars",0.5468652478839275,0.4902595544110917,0.0666859239911144,0.3693701205287264,2,15,14,0.5333333333333333,0.4,0.0666666666666666,0.2666666666666666,4.0,716
nU6LmqtSI08VMKIibEQRMA,Skipolini's Italian,Reno,NV,"Pizza, Italian, Restaurants, Burgers, Salad",0.3121132193629503,0.3807125952474989,0.0028463662028955,0.2675353151098112,2,15,13,0.5333333333333333,0.4666666666666667,0.1333333333333333,0.2,3.5,493
EnGnfn_6KMTY2enUD3hqdw,Suzy Wong's House of Yum,Nashville,TN,"Restaurants, Nightlife, Cocktail Bars, Breakfast & Brunch, Lounges, Pop-Up Restaurants, Bars, Asian Fusion, Tapas/Small Plates",0.339395610129683,0.352189973783535,0.2355632395328193,0.0933962200898543,5,12,11,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0833333333333333,3.5,466
fF0aVsxyI51ZfCZoN-F5GQ,Soho Sushi,Tampa,FL,"Sushi Bars, Japanese, Restaurants, Food",0.4974973035999427,0.4485019648848464,0.1078155924325927,0.1406066520366067,4,23,22,0.6521739130434783,0.5652173913043478,0.1304347826086956,0.1304347826086956,4.0,707
pym7c6ZFEtmoH16xN2ApBg,Katie's Restaurant & Bar,New Orleans,LA,"Restaurants, Bars, Nightlife, American (Traditional), Cajun/Creole, Seafood",0.4363417097416493,0.5203583243698587,-0.0363238192082683,0.1386142141719129,4,22,22,0.5909090909090909,0.6363636363636364,0.0909090909090909,0.1818181818181818,4.5,1289
zpKTPWoW56wF6d9qNnxM3Q,Rybread,Philadelphia,PA,"Food, Sandwiches, Restaurants, Breakfast & Brunch, Coffee & Tea",0.5188893797043407,0.3609118326780927,0.2635897283253604,0.0,5,12,12,0.5833333333333334,0.4166666666666667,0.25,0.0,4.0,433
GGgYoWnKOpRQ3S0Yl14uDw,Meltkraft At Reading Terminal Market,Philadelphia,PA,"Soup, Sandwiches, American (Traditional), Restaurants",0.3959471443088533,0.0964884704045067,0.271141193893967,0.0,5,10,9,0.4,0.1,0.3,0.0,4.0,283
F__yT5i7C2t-IfzyXYscKw,Kung Fu Tea,Tampa,FL,"Food, Coffee & Tea, Bubble Tea, Restaurants, Asian Fusion, Juice Bars & Smoothies",0.4955805908767964,0.4426169378336233,0.0418700470778084,0.1077665080962527,4,13,13,0.5384615384615384,0.4615384615384615,0.0769230769230769,0.1538461538461538,4.0,293
vF_QwGltBpVesMMGclzB9Q,Pizzeria Stella,Philadelphia,PA,"Restaurants, Pizza, Italian",0.6971486493223391,0.3150516414512859,0.1920241397724892,0.1347091764709049,1,15,15,0.8,0.4,0.2666666666666666,0.1333333333333333,4.0,601
RLlOK2fL6xU1sfIPiP2QBw,Deanie's Seafood,New Orleans,LA,"Restaurants, American (Traditional), Food, French, Specialty Food, Seafood, Diners, Cajun/Creole, Seafood Markets, Event Planning & Services, Southern, Caterers, Salad",0.4504962127856272,0.321560460368469,0.0946439964431013,0.0313050972769616,4,59,57,0.5423728813559322,0.4067796610169492,0.2033898305084746,0.1186440677966101,3.5,2473
htO_nlxkEsYHzDrtbiUxew,La Colombe Coffee,Philadelphia,PA,"Restaurants, Food, Coffee & Tea",0.4956082505656007,0.3087297172280921,-0.0248482732161576,0.1485272746857777,4,15,15,0.5333333333333333,0.4666666666666667,0.0666666666666666,0.2,4.0,614
qb28j-FNX1_6xm7u372TZA,Gumbo Shop,New Orleans,LA,"Cajun/Creole, Seafood, Restaurants",0.4593111111524121,0.3893661123008001,0.0712141275391443,0.0755999478774958,4,82,80,0.6463414634146342,0.4878048780487805,0.1219512195121951,0.1463414634146341,4.0,3902
jXrhIVKcJ-upvglUmfC1pA,Clover Grill,New Orleans,LA,"Breakfast & Brunch, Burgers, Diners, Restaurants",0.3819648173931486,0.2082637500711689,0.0706328470881676,0.1365567851216153,0,22,22,0.5,0.4545454545454545,0.1363636363636363,0.1363636363636363,3.5,768
TuYACtcbbiArXzubj2BIRg,Liberty Food & Wine Exchange,Reno,NV,"Tapas/Small Plates, Event Planning & Services, Specialty Food, Caterers, Food, Venues & Event Spaces, Cocktail Bars, Breakfast & Brunch, Burgers, Italian, Pizza, Nightlife, American (New), Restaurants, Wine Bars, Bars",0.577058789345916,0.3651639782576624,0.0,0.3697131921300678,2,10,10,0.5,0.4,0.0,0.3,4.5,457
Zi-F-YvyVOK0k5QD7lrLOg,Muriel's Jackson Square,New Orleans,LA,"Cajun/Creole, Restaurants",0.5000009087292181,0.360239187065508,0.1127558665908266,0.2462854783889103,2,51,49,0.6274509803921569,0.3529411764705882,0.196078431372549,0.2549019607843137,4.0,1963
EmJF-xSIOaEEOWcK8UOBqg,Fharmacy Nola,New Orleans,LA,"Restaurants, American (Traditional), Nightlife, Bars",0.8489146736861879,0.1506136909208932,0.1115143852853854,0.0922716147043429,1,10,9,0.8,0.2,0.1,0.1,4.5,463
hjRxa6xpKOwnbUgGvVCE5Q,Sparks Coffee Shop,Sparks,NV,"Breakfast & Brunch, Food, American (New), Coffee & Tea, Salad, Restaurants, American (Traditional)",0.7686540060028745,0.5831553877252027,0.3513313949171709,0.0,3,15,14,0.8,0.6666666666666666,0.2666666666666666,0.0,4.5,807
S2Ho8yLxhKAa26pBAm6rxA,Creole House Restaurant & Oyster Bar,New Orleans,LA,"Cajun/Creole, Seafood, Restaurants, Breakfast & Brunch",0.4899445107245164,0.4992042923282637,-0.0493895566962908,0.0615254457135311,4,30,30,0.6666666666666666,0.8,0.0333333333333333,0.2,4.0,1594
ncyt6jLL3iAICPRGFe7Ihw,Joe Momma's,Meridian,ID,"Breakfast & Brunch, Food, Restaurants, Bakeries",0.243226747019032,0.4592517416526916,0.073632041684559,0.0,4,11,11,0.1818181818181818,0.4545454545454545,0.0909090909090909,0.0,4.0,581
g5ogvPhw3PSobtaZFkdEXg,Bittersweet Confections,New Orleans,LA,"Cupcakes, Caterers, Food, Chocolatiers & Shops, Bakeries, Specialty Food, Breakfast & Brunch, Shopping, Desserts, Restaurants, Event Planning & Services",0.5784794704879894,0.4429567497878233,0.0479804547756584,0.1093761970506024,4,12,11,0.5,0.4166666666666667,0.0833333333333333,0.0833333333333333,4.5,351
jziliEq8Zum-EynD5v-Hvg,Chifa,Philadelphia,PA,"Peruvian, Chinese, Restaurants, Asian Fusion, Latin American",0.635172003858859,0.455879143672502,0.1325014322850756,0.26875628719763,1,14,14,0.7142857142857143,0.5,0.1428571428571428,0.2857142857142857,4.0,444
9kv9JpLhzkN3UeWZDrsmEA,The Country Club,New Orleans,LA,"Nightlife, Wine Bars, Arts & Entertainment, Cajun/Creole, American (New), Restaurants, Southern, Breakfast & Brunch, Country Clubs, Bars",0.4394383806290031,0.3209251297561807,0.2021883358136215,0.447687029117841,2,12,12,0.4166666666666667,0.3333333333333333,0.1666666666666666,0.4166666666666667,4.0,558
Mzmt8AvZOExG_4h3MMlihg,The Refinery,Tampa,FL,"American (New), Restaurants",0.6839813706249199,0.3806232306636407,0.0502116963809646,0.1714366476719467,1,14,13,0.7142857142857143,0.3571428571428571,0.0714285714285714,0.1428571428571428,4.0,710
JUlsvVAvZvGHWFfkKm0nlg,El Camino Real,Philadelphia,PA,"Mexican, Tex-Mex, Restaurants, Barbeque",0.6158505873009784,0.3086385562876116,-0.0155734987339345,-0.0113919512109229,4,18,17,0.6666666666666666,0.3888888888888889,0.1111111111111111,0.1111111111111111,3.5,1014
_NozEKb4y0jkC08DWU8ywA,Golden Flower Vietnamese,Reno,NV,"Restaurants, Desserts, Vietnamese, Bars, Chinese, Food, Soup, Nightlife",0.386142542140357,0.0154720603532425,0.1290092351348001,0.0962587802775074,5,25,22,0.56,0.44,0.12,0.08,3.0,1028
3Wy21heeDm8h2tSZfcj6OA,Lure Fish House,Santa Barbara,CA,"Breakfast & Brunch, Food, Beer, Wine & Spirits, Bars, Seafood, Restaurants, Wine Bars, Cocktail Bars, American (New), Nightlife",0.6301057744703504,0.4011871436704168,0.0739890356936437,-0.0015681283075825,4,32,30,0.6875,0.46875,0.09375,0.1875,4.5,1453
qxRTFagnexBZgDe055CjkQ,Seasons 52,King of Prussia,PA,"Vegetarian, Restaurants, Beer, Wine & Spirits, American (New), American (Traditional), Seafood, Food, Wine Bars, Nightlife, Bars, Gluten-Free",0.7650412077580221,0.2495585346808559,0.1681590193296116,0.1930512005064053,1,16,16,0.875,0.5,0.25,0.1875,4.0,769
3zI7Ka2_ZsKh4UwbSFnXdw,Lulu's Local Eatery,Saint Louis,MO,"Vegan, Restaurants",0.6868844001631954,0.3888286210135788,0.0,0.3015721081511269,1,11,11,0.6363636363636364,0.3636363636363636,0.0,0.2727272727272727,4.5,473
OxBZqeYH5xuusEPp9ml7-g,El Guero Canelo,Tucson,AZ,"Mexican, Hot Dogs, Restaurants",0.6790619046000859,0.3062451987439112,0.1811522354913023,0.0944253657849316,1,12,11,0.6666666666666666,0.3333333333333333,0.1666666666666666,0.1666666666666666,4.0,636
zujdPV3HT-Y-CKE1GgkMHQ,The Bakeshop on 20th,Philadelphia,PA,"Coffee & Tea, Bakeries, Food, Soup, Breakfast & Brunch, Restaurants",0.2540250378679402,0.3671105964301237,0.1578916594138914,0.2277648673039882,2,12,11,0.25,0.5,0.1666666666666666,0.4166666666666667,4.5,346
0qu0fNTOsSmuREYVIMPuIQ,Cold Spring Tavern,Santa Barbara,CA,"American (Traditional), Restaurants, Bars, Nightlife",0.6131297828795917,0.2292801913548916,0.1785230722255125,0.2652825144932028,1,19,19,0.631578947368421,0.3157894736842105,0.1578947368421052,0.3157894736842105,4.5,1018
z0MXYel0okwMqLjgMkKD2A,St Roch Market,New Orleans,LA,"Salad, Farmers Market, Specialty Food, American (Traditional), Seafood, Food Court, Nightlife, Food, American (New), Restaurants, Bars",0.7239506582860776,0.3669519597070816,0.1215336377537089,0.3096577478911444,1,15,15,0.6666666666666666,0.3333333333333333,0.1333333333333333,0.4666666666666667,4.5,610
TSKCK51GymAsxiA-kx-RiA,Butchertown Hall,Nashville,TN,"American (Traditional), Breakfast & Brunch, German, Gastropubs, Restaurants, American (New)",0.4747534157436691,0.4627721598898623,0.0329857778373536,0.2348856175885215,4,16,16,0.5625,0.4375,0.0625,0.1875,4.0,759
cLxia5oKALmQ1HDWq0KPmw,Pin Wei,King of Prussia,PA,"Restaurants, Food, Chinese, Asian Fusion, Desserts, Szechuan",0.3324106112762521,0.4308069710690916,-0.1436022997559925,0.0613121434088217,4,11,10,0.4545454545454545,0.2727272727272727,0.0909090909090909,0.0909090909090909,4.0,274
29fX9PdevQa5LZavVDJsbw,Roberto's Taco Shop,Reno,NV,"Restaurants, Mexican",0.3818833917444596,0.1814152288487512,0.1685972830900119,0.0301617790605748,5,13,9,0.6153846153846154,0.3076923076923077,0.1538461538461538,0.2307692307692307,3.0,333
TfcpJBiFNnDaochnmp4M2Q,The Garden Brunch Cafe,Nashville,TN,"Cafes, Restaurants, American (Traditional), Breakfast & Brunch",0.6493107695529112,0.518262388469361,0.2547715274216614,0.1123995100894007,3,15,15,0.6,0.4666666666666667,0.2666666666666666,0.1333333333333333,4.5,712
NTX9U3BJ8yGnvx9kKQqsHQ,B Spot Burgers,Indianapolis,IN,"Burgers, Restaurants",0.7578943983175757,0.3743223984158482,0.1029677413025366,0.0778541194146736,1,11,11,0.8181818181818182,0.4545454545454545,0.1818181818181818,0.0909090909090909,3.5,241
ehzdBdCuwFNHEoIfpJY7Iw,The Loft Restaurant,Zionsville,IN,"American (Traditional), Bars, Food, Nightlife, Restaurants, Breakfast & Brunch, Diners, Ice Cream & Frozen Yogurt, Local Flavor, Event Planning & Services, Venues & Event Spaces, Health Markets, Beer, Wine & Spirits, Specialty Food, Cocktail Bars",0.6220910048101783,0.2884578307523222,0.107639506934249,0.1543654417741113,1,13,11,0.6923076923076923,0.3076923076923077,0.2307692307692307,0.1538461538461538,4.0,313
qjP2XXjtLdlZ20SISqtAAA,Bon Ton Cafe,New Orleans,LA,"Cajun/Creole, Restaurants",0.6745237125530773,0.4169603169789169,0.1118775644051458,0.1706541995090224,1,13,12,0.6923076923076923,0.5384615384615384,0.3076923076923077,0.2307692307692307,4.0,416
7glfum-JcIAjxD5fJ92Wig,Joy Luck Buffet,Saint Louis,MO,"Restaurants, Chinese, Seafood, Soup",0.2605957398760843,0.1589240292362141,0.0,0.1478579318086291,0,11,10,0.3636363636363636,0.3636363636363636,0.0,0.1818181818181818,3.5,283
27zlxlmlQu9KBr5Vj4MGeg,Pickles & Swiss,Goleta,CA,"Delis, Sandwiches, American (New), Restaurants",0.4745786663498789,0.1098606509877914,0.2149447332417952,0.0716482444139317,5,16,15,0.625,0.1875,0.1875,0.0625,4.5,790
0QYWhij_YZ7Lyk9F6213Sg,Pho Grand Restaurant,Saint Louis,MO,"Vietnamese, Restaurants",0.7611568211343087,0.2642362349703745,0.1215559659776413,0.2217772753374086,1,15,14,0.8,0.2666666666666666,0.2,0.2,4.0,679
-s6EMVPCBrsocFDuiMMqxQ,Cornet,New Orleans,LA,"Event Planning & Services, Venues & Event Spaces, Cajun/Creole, Caterers, Cocktail Bars, Restaurants, Bars, Nightlife",0.6574528801507736,0.4117143151909541,0.1729200680604104,0.2339505870759099,3,13,13,0.5384615384615384,0.6153846153846154,0.1538461538461538,0.2307692307692307,3.5,548
dclL14pr7OojCOKJ_ZbMbQ,Angelo Brocato,New Orleans,LA,"Bakeries, Ice Cream & Frozen Yogurt, Food, Desserts, Gelato, Restaurants, Coffee & Tea, Patisserie/Cake Shop",0.2125085340288762,0.1160938111583634,0.0,0.1853394029481818,0,14,14,0.3571428571428571,0.2857142857142857,0.0,0.1428571428571428,4.5,638
gVU0U7gNBMQxKTzqmRtdLg,Merchants,Nashville,TN,"Burgers, Steakhouses, American (New), Chicken Wings, Barbeque, American (Traditional), Sandwiches, Restaurants, Nightlife, Bars, Pubs",0.5907246118448286,0.3925464073420486,0.1403611523407046,0.1253160607334875,1,35,34,0.6,0.4285714285714285,0.1428571428571428,0.2285714285714285,4.0,2040
VVH6k9-ycttH3TV_lk5WfQ,Willie Mae's Scotch House,New Orleans,LA,"Comfort Food, Restaurants, Southern",0.539340952220305,0.2092835746500056,0.2249503667503321,-0.0171724542859266,5,70,68,0.6142857142857143,0.3857142857142857,0.2714285714285714,0.0142857142857142,4.5,3582
t5qfe9lOZiMyvHfAqwnAlw,Yard House,Indianapolis,IN,"Cocktail Bars, Seafood, Mexican, Beer Bar, Bars, Vegetarian, Nightlife, Restaurants, Wine Bars, Steakhouses, American (New)",0.4977946769461521,0.4957859343215112,0.0,0.1851823506396362,4,17,17,0.5294117647058824,0.5294117647058824,0.0,0.2352941176470588,4.0,826
vKbCtJEwGnew-BpGIIzxJw,Ruby River Steakhouse,Reno,NV,"Breakfast & Brunch, Steakhouses, Seafood, Restaurants",0.5223122196300967,0.5235165896757988,0.0369397086678314,-0.0253896274240933,4,21,20,0.7619047619047619,0.7142857142857143,0.238095238095238,0.238095238095238,3.5,712
YPLfRswyryjjW3VJa-SdaA,Ishkabibble's,Philadelphia,PA,"Restaurants, Seafood, Cheesesteaks, Burgers, Pizza, Sandwiches",0.4711979087723791,0.2102517987125213,0.1191615672322844,-0.0100510133531528,5,15,15,0.8,0.4,0.2,0.1333333333333333,4.0,722
XmpbEmS7PRdg5sIbGpjt7g,The Boathouse at Forest Park,Saint Louis,MO,"Boating, Active Life, Caterers, Local Flavor, Event Planning & Services, Nightlife, American (Traditional), Restaurants, Parks, Bars, American (New)",0.3700188086716561,0.0157990240196879,0.0806420782911698,0.052968219777019,0,15,15,0.4,0.4666666666666667,0.0666666666666666,0.2,3.0,403
Pl_9HzOa8uy_YOUxgonzGw,Los Gallos Mexican Taqueria,Philadelphia,PA,"Mexican, Restaurants, Food",0.4148722127199567,0.4616311984525206,0.2016402843900814,0.2339746268742596,3,14,14,0.2857142857142857,0.3571428571428571,0.1428571428571428,0.2857142857142857,4.5,503
UboXRwy2UBVH91pAwHiK_w,Weber Grill Restaurant,Indianapolis,IN,"Steakhouses, Barbeque, American (Traditional), Restaurants, Seafood, Burgers",0.2660267412274613,0.221300005217891,0.1724181992616153,0.0379691523375806,5,14,12,0.2857142857142857,0.2857142857142857,0.1428571428571428,0.0714285714285714,4.0,782
aH3xlewNKQk5K4mEko6qQQ,Midway Pizza,New Orleans,LA,"Restaurants, Pizza",0.8272846370557171,0.2550016461494958,0.2515544811923783,0.4298532572918534,1,10,10,0.9,0.2,0.2,0.3,4.0,339
99e7bysta1myyrQogFEWUQ,Dock Street Brewery,Philadelphia,PA,"Beer, Wine & Spirits, Restaurants, Breweries, Pizza, Local Flavor, American (New), Vegetarian, Food, Brewpubs",0.4065281991882893,0.1658431436518014,0.0,0.1491125987986915,0,14,13,0.5,0.2142857142857142,0.0,0.2142857142857142,4.0,549
Hr6aM0s-woIJaW6DJSbvNQ,Aki Nom Nom Sushi & Ramen,Philadelphia,PA,"Sushi Bars, Restaurants, Lounges, Ramen, Japanese, Nightlife, Bars",0.6630995548652496,0.1412466675032448,0.1145614254884079,0.392094904332355,2,14,13,0.7857142857142857,0.5,0.2857142857142857,0.2857142857142857,3.5,573
1b5mnK8bMnnju_cvU65GqQ,Biscuit Love: Gulch,Nashville,TN,"Burgers, American (Traditional), Breakfast & Brunch, Restaurants, Southern",0.5260157847879141,0.3703004423638368,0.3225543828134646,0.068716635505742,3,84,84,0.5714285714285714,0.4761904761904761,0.3571428571428571,0.1547619047619047,4.0,4207
3fVYGQr_ldW2_1QlXJjpaQ,The Bombay Club,New Orleans,LA,"Arts & Entertainment, Southern, Cajun/Creole, Nightlife, Jazz & Blues, Bars, Breakfast & Brunch, American (Traditional), Restaurants",0.2690524551343192,0.5052531167585768,0.0831917411766828,0.4251693160418709,2,16,16,0.25,0.5625,0.0625,0.375,4.0,510
75FY8ZQx5nOWP0VFmNvWfw,Atchafalaya Restaurant,New Orleans,LA,"Seafood, Breakfast & Brunch, American (New), Bars, Southern, Restaurants, Cajun/Creole, Nightlife",0.4461206133058392,0.3734323386318726,0.1409016327265856,0.1626455842423839,4,47,47,0.4468085106382978,0.4468085106382978,0.1276595744680851,0.2765957446808511,4.5,2037
k67rl4w58GIvmbTMnhTLaA,Ford's Garage,Lutz,FL,"Burgers, Bars, Restaurants, Desserts, Comfort Food, Food, Nightlife, Cocktail Bars, American (Traditional), Breakfast & Brunch",0.4740249180059615,0.5343110646861055,0.1725214543857589,0.1734088457480717,3,11,10,0.6363636363636364,0.6363636363636364,0.3636363636363636,0.1818181818181818,4.0,507
ntiIq1FNqduOyyowMFGh5A,Nan Zhou Hand Drawn Noodle House,Philadelphia,PA,"Specialty Food, Noodles, Ethnic Food, Chinese, Comfort Food, Restaurants, Food",0.6427573092924355,0.3266117479761717,0.190971286088758,0.0672420943108925,5,49,48,0.7142857142857143,0.4489795918367347,0.2040816326530612,0.0816326530612244,4.0,2188
AfassS1QI0DHsqwuof9-lA,Dirty Franks,Philadelphia,PA,"Arts & Entertainment, Bars, Jazz & Blues, Dive Bars, Nightlife",0.0776465162460014,0.3524064385683259,0.0,-0.3392628867679126,0,10,9,0.1,0.5,0.0,0.4,3.5,290
qV-fAuhroG1am3WpNobEng,Sweet Brewnette,Madeira Beach,FL,"Coffee & Tea, Desserts, Local Flavor, Restaurants, Cafes, Food, Breakfast & Brunch",0.7013832574208515,0.4480960062302735,0.0,0.0934561214244095,1,10,10,0.7,0.4,0.0,0.2,4.5,539
pBl1CSeYKbWMSrqgglIMDw,Teaspoon,Tucson,AZ,"Food, Restaurants, Salad, Breakfast & Brunch, Coffee & Tea",0.2053249040628127,0.3282032011963331,0.050258209678256,0.1076952028552677,0,11,10,0.4545454545454545,0.5454545454545454,0.0909090909090909,0.1818181818181818,4.0,356
5Jta7dTc7lteIyeMfLUJWQ,Corner Oyster House,New Orleans,LA,"Seafood, Cajun/Creole, Restaurants",0.2063374470014839,0.2911601990206668,0.0799501972735958,0.0555437914671883,0,23,21,0.2608695652173913,0.6521739130434783,0.1304347826086956,0.0869565217391304,2.5,651
617w8MQE3z1szmLvs0WfCw,Bar Bombón,Philadelphia,PA,"Restaurants, Vegetarian, Latin American, Vegan",0.5973781755609486,0.5206541513097879,0.1233989461827201,0.1179121471956546,4,14,14,0.5714285714285714,0.5714285714285714,0.2857142857142857,0.1428571428571428,4.0,734
NIQWO-Q_F598XlAvZnFVCA,Eureka!,Santa Barbara,CA,"Restaurants, American (Traditional), Lounges, Nightlife, Bars, Burgers, American (New)",0.5003461843189781,0.2230546162404275,-0.0065810675488985,0.0071684393043178,0,19,18,0.5263157894736842,0.3157894736842105,0.2105263157894736,0.1052631578947368,4.0,961
196CWwMAtAcA21jYiMyRzg,Cafe Pontalba,New Orleans,LA,"Restaurants, Cajun/Creole, Seafood",0.4934331686926738,0.3469956386002673,0.0398317870606035,0.0714155256803963,4,15,15,0.4666666666666667,0.4,0.2,0.0666666666666666,3.0,560
IcqvNEGpi94KcvpS_wUBRQ,The Tap,Indianapolis,IN,"Restaurants, Breweries, American (Traditional), Beer Bar, Bars, American (New), Nightlife, Food",0.5367025697762491,0.2890615041072858,0.0879618264487034,0.449198334369073,2,11,11,0.5454545454545454,0.2727272727272727,0.0909090909090909,0.4545454545454545,4.0,465
IJEivHHf5A8LzXXOn0o0Nw,Skull's Rainbow Room,Nashville,TN,"American (New), Public Services & Government, Landmarks & Historical Buildings, Diners, Salad, Bars, Burgers, Nightlife, American (Traditional), Restaurants, Steakhouses, Seafood, Breakfast & Brunch, Cocktail Bars",0.4631208019244412,0.1899361698165351,0.184855463002089,0.5984444106195252,2,16,16,0.4375,0.25,0.1875,0.5625,4.5,993
MzFhaFNbE03zF84BPkN7yQ,Sang Kee Noodle House,Philadelphia,PA,"Restaurants, Ethnic Food, Noodles, Food, Dim Sum, Specialty Food, Chinese",0.2312427161652831,0.1274205074492671,-0.0864780332259085,0.0869947254579415,0,10,10,0.6,0.3,0.2,0.1,3.0,417
2D-8pjS2NB9ut8AIUFEu2w,Movie Tavern Collegeville,Collegeville,PA,"Cinema, Fast Food, Restaurants, Arts & Entertainment, American (New)",0.052288363304638,0.0993500745095521,0.3018726598818349,0.0021178000814067,5,12,12,0.5,0.5833333333333334,0.3333333333333333,0.1666666666666666,3.5,430
9GdGe93oLy8MTtmEsfmgEg,Sanctuaria,Saint Louis,MO,"Bars, Restaurants, Tapas Bars, Cocktail Bars, Nightlife, Latin American",0.2467970068742471,0.4038124666361048,-0.1554985185716721,0.371393569579355,2,10,9,0.7,0.6,0.2,0.5,3.5,357
5ItgryJvadUrKVljjJ8l4g,Que Chula Es Puebla,Philadelphia,PA,"Restaurants, Mexican",0.356794670072709,0.720883252468007,0.3181128814144622,0.0631829897774282,3,10,9,0.4,0.7,0.3,0.1,4.0,256
cBiHULO8B4gTEav8eQJhuQ,Silver Diner,Cherry Hill,NJ,"Burgers, Sandwiches, Vegetarian, Diners, Breakfast & Brunch, Restaurants, American (New)",0.1047030664259495,0.2609140700565097,-0.0784310049172035,0.0,0,11,11,0.7272727272727273,0.2727272727272727,0.0909090909090909,0.0,4.0,426
9HvjjSwxxubIhG6E_sObfQ,NOLA Poboys,New Orleans,LA,"Cajun/Creole, Restaurants, Sandwiches, Seafood",0.3218875053033113,0.3130894225400167,0.0811731362607093,0.0,0,29,29,0.3793103448275862,0.3448275862068966,0.1034482758620689,0.0,4.0,1269
Tf_Oj8uWRvXmqkEmntzTdA,Cavan,New Orleans,LA,"Gastropubs, Fish & Chips, Nightlife, Desserts, American (Traditional), Restaurants, Food, Salad, Diners, American (New), Seafood, Bars, Wine Bars, Cocktail Bars",0.2303636602516167,0.1195581068191007,0.168849797111393,0.2406594290741329,5,12,12,0.3333333333333333,0.1666666666666666,0.1666666666666666,0.1666666666666666,4.0,357
OR1jehTozILIG4FzoxJcUw,Deviled Pig,Tampa,FL,"Sandwiches, Restaurants, Barbeque",0.4669652072028888,0.1202367970114625,0.1274468777348273,0.0,5,11,11,0.9090909090909092,0.0909090909090909,0.1818181818181818,0.0,4.0,280
M0r9lUn2gLFYgIwIfG8-bQ,Baileys' Range,Saint Louis,MO,"Ice Cream & Frozen Yogurt, Burgers, Food, Nightlife, Beer Bar, Bars, Restaurants",0.4304708858416583,0.3177904607864379,0.0125510175481432,0.0487550835086249,4,37,36,0.5945945945945946,0.3783783783783784,0.1351351351351351,0.2162162162162162,3.5,1567
R17gwW6zn9ilslbdvKdgsg,Alma de Cuba,Philadelphia,PA,"Latin American, Nightlife, Cocktail Bars, Caribbean, Cuban, Restaurants, Bars",0.6116122347964661,0.4533262020260578,0.182796425374125,0.092094925416691,3,36,36,0.6388888888888888,0.5555555555555556,0.25,0.1388888888888889,4.0,1321
ELY0HI8GDEx0jkmREVna0A,Frankford Hall,Philadelphia,PA,"German, Restaurants, Nightlife, Food, Bars, Pretzels, Beer Gardens, Pubs",0.1906447667432546,0.165015567577006,0.0422231174980361,0.2501020271161642,0,19,19,0.3684210526315789,0.2105263157894736,0.2105263157894736,0.2631578947368421,4.0,981
Pr-OrQ0-hNPFdp8bVZN6Lg,Zozo's Ristorante,Reno,NV,"Italian, Restaurants, Food, Seafood, Desserts",0.5527367104511984,0.3871057592338041,0.1934327471378431,0.4390328655568857,2,10,10,0.8,0.5,0.2,0.4,4.0,408
fivoAD6x6jXJRiEZwhpcEQ,Amis Trattoria,Philadelphia,PA,"Wine Bars, Tapas/Small Plates, Nightlife, Restaurants, Italian, Cocktail Bars, Pizza, Bars",0.6211896650793687,0.4509694242755576,0.0610300037421285,0.0343260786449061,4,20,19,0.65,0.55,0.15,0.25,4.0,762
MI7cUsPiQGYQRuQmn3MbtA,Boca - Tampa,Tampa,FL,"Live/Raw Food, American (New), Breakfast & Brunch, Restaurants, Nightlife, American (Traditional), Bars",0.4601483747895717,0.4523561183967948,0.17591964920004,0.2290332384217676,3,18,17,0.4444444444444444,0.4444444444444444,0.1666666666666666,0.2222222222222222,4.0,952
1E3PYHrVVqR6D_bYt49Lhg,The Cider Press,St Petersburg,FL,"Waffles, Bars, Wine Bars, American (Traditional), Vegan, Restaurants, Gastropubs, Nightlife, Vegetarian, Beer Bar",0.2079447127836202,0.0108008939150495,0.0,0.1029572431552303,0,13,13,0.4615384615384615,0.1538461538461538,0.0,0.1538461538461538,4.0,590
iBBV8vesQ8fo2IQA7an1JA,Jane,Santa Barbara,CA,"Restaurants, Food, American (New), Wine Bars, Nightlife, Venues & Event Spaces, Bars, Event Planning & Services",0.7344791017958113,0.6159560226252653,0.034587135389968,0.2632072063592561,1,18,18,0.6666666666666666,0.7222222222222222,0.0555555555555555,0.2222222222222222,4.0,733
ADe114o7Z4vb1O6HkM6YEA,Greek Lady,Philadelphia,PA,"Greek, Fast Food, Restaurants, Breakfast & Brunch, Mediterranean, Salad",0.4847809156971632,0.0943658375299936,0.0942034318139079,0.1639701153902819,5,12,9,0.5,0.25,0.0833333333333333,0.1666666666666666,3.5,461
